9.874399999999999622e+00 9.903999999999999915e+00
1.204320000000000057e+01 1.208399999999999963e+01
1.632639999999999958e+01 1.635439999999999827e+01
1.845279999999999987e+01 1.849040000000000106e+01
2.358399999999999963e+01 2.361199999999999832e+01
3.617840000000000344e+01 3.621759999999999735e+01
4.134000000000000341e+01 4.136639999999999873e+01
4.384479999999999933e+01 4.387279999999999802e+01
5.634000000000000341e+01 5.637599999999999767e+01
6.035840000000000316e+01 6.039280000000000115e+01
6.428879999999999484e+01 6.432479999999999620e+01
6.620399999999999352e+01 6.623999999999999488e+01
6.810399999999999920e+01 6.814159999999999684e+01
7.288960000000000150e+01 7.291759999999999309e+01
1.163127999999999957e+02 1.163551999999999964e+02
1.176423999999999950e+02 1.176752000000000038e+02
1.180191999999999979e+02 1.180472000000000037e+02
1.189223999999999961e+02 1.189583999999999975e+02
1.204936000000000007e+02 1.205263999999999953e+02
1.289167999999999950e+02 1.289512000000000000e+02
1.297367999999999881e+02 1.297727999999999895e+02
1.404088000000000136e+02 1.404415999999999940e+02
1.436223999999999990e+02 1.436503999999999905e+02
1.453911999999999978e+02 1.454240000000000066e+02
1.497280000000000086e+02 1.497560000000000002e+02
1.538240000000000123e+02 1.538679999999999950e+02
1.539295999999999935e+02 1.539639999999999986e+02
1.570952000000000055e+02 1.571343999999999994e+02
1.646615999999999929e+02 1.646879999999999882e+02
1.686247999999999934e+02 1.686239999999999952e+02
1.700000000000000000e+02 1.700344000000000051e+02
1.755440000000000111e+02 1.755783999999999878e+02
1.762384000000000128e+02 1.762664000000000044e+02
1.763095999999999890e+02 1.763392000000000053e+02
1.780655999999999892e+02 1.780968000000000018e+02
1.782975999999999885e+02 1.783256000000000085e+02
1.815751999999999953e+02 1.816143999999999892e+02
1.821127999999999929e+02 1.821424000000000092e+02
1.850887999999999920e+02 1.851279999999999859e+02
1.862599999999999909e+02 1.862896000000000072e+02
1.894775999999999954e+02 1.895232000000000028e+02
1.898120000000000118e+02 1.898512000000000057e+02
1.900600000000000023e+02 1.900928000000000111e+02
1.927351999999999919e+02 1.927744000000000142e+02
1.979512000000000000e+02 1.979840000000000089e+02
1.987103999999999928e+02 1.987512000000000114e+02
2.090240000000000009e+02 2.090584000000000060e+02
2.108776000000000010e+02 2.109199999999999875e+02
2.132239999999999895e+02 2.132680000000000007e+02
2.155584000000000060e+02 2.155991999999999962e+02
2.179016000000000020e+02 2.179008000000000038e+02
2.179919999999999902e+02 2.180328000000000088e+02
2.231096000000000004e+02 2.231391999999999882e+02
2.256080000000000041e+02 2.256519999999999868e+02
2.267072000000000003e+02 2.267416000000000054e+02
2.333152000000000044e+02 2.333528000000000020e+02
2.334887999999999977e+02 2.335247999999999990e+02
2.382695999999999970e+02 2.383055999999999983e+02
2.409911999999999921e+02 2.410271999999999935e+02
2.424295999999999935e+02 2.424687999999999874e+02
2.428087999999999909e+02 2.428384000000000071e+02
2.508136000000000081e+02 2.508463999999999885e+02
2.526288000000000125e+02 2.526599999999999966e+02
