1.037920000000000087e+01 1.040719999999999956e+01
2.075600000000000023e+01 2.079520000000000124e+01
2.675120000000000076e+01 2.678079999999999927e+01
5.864560000000000173e+01 5.867840000000000344e+01
6.112319999999999709e+01 6.115440000000000254e+01
6.142719999999999914e+01 6.145519999999999783e+01
7.423520000000000607e+01 7.427920000000000300e+01
7.772320000000000562e+01 7.776080000000000325e+01
7.786719999999999686e+01 7.790479999999999450e+01
7.887839999999999918e+01 7.890959999999999752e+01
8.074800000000000466e+01 8.078400000000000603e+01
8.309199999999999875e+01 8.313439999999999941e+01
8.320879999999999654e+01 8.324800000000000466e+01
8.918640000000000612e+01 8.922239999999999327e+01
9.071439999999999770e+01 9.074720000000000653e+01
9.881999999999999318e+01 9.885599999999999454e+01
9.925039999999999907e+01 9.928959999999999297e+01
1.013832000000000022e+02 1.014192000000000036e+02
1.014959999999999951e+02 1.015367999999999995e+02
1.050927999999999969e+02 1.051400000000000006e+02
1.052616000000000014e+02 1.052879999999999967e+02
1.054024000000000001e+02 1.054351999999999947e+02
1.055728000000000009e+02 1.056103999999999985e+02
1.079399999999999977e+02 1.079663999999999930e+02
1.079680000000000035e+02 1.079959999999999951e+02
1.126487999999999943e+02 1.126752000000000038e+02
1.131744000000000057e+02 1.132151999999999958e+02
1.132920000000000016e+02 1.133280000000000030e+02
1.137463999999999942e+02 1.137455999999999960e+02
1.141864000000000061e+02 1.142192000000000007e+02
1.247288000000000068e+02 1.247583999999999946e+02
1.257744000000000000e+02 1.258152000000000044e+02
1.271727999999999952e+02 1.272104000000000070e+02
1.277368000000000023e+02 1.277695999999999970e+02
1.309071999999999889e+02 1.309352000000000089e+02
1.310367999999999995e+02 1.310647999999999911e+02
1.313455999999999904e+02 1.313896000000000015e+02
1.331759999999999877e+02 1.332168000000000063e+02
1.356495999999999924e+02 1.356967999999999961e+02
1.362439999999999998e+02 1.362831999999999937e+02
1.407552000000000021e+02 1.407863999999999862e+02
1.427975999999999885e+02 1.428335999999999899e+02
1.431192000000000064e+02 1.431456000000000017e+02
1.440767999999999915e+02 1.441176000000000101e+02
1.445000000000000000e+02 1.445295999999999879e+02
1.446135999999999910e+02 1.446463999999999999e+02
1.448016000000000076e+02 1.448327999999999918e+02
1.452048000000000059e+02 1.452359999999999900e+02
1.455208000000000084e+02 1.455535999999999888e+02
1.485552000000000135e+02 1.485960000000000036e+02
1.551568000000000040e+02 1.551847999999999956e+02
1.590576000000000079e+02 1.590887999999999920e+02
1.651160000000000139e+02 1.651552000000000078e+02
1.687359999999999900e+02 1.687640000000000100e+02
1.733376000000000090e+02 1.733783999999999992e+02
1.768000000000000114e+02 1.768280000000000030e+02
1.769240000000000066e+02 1.769632000000000005e+02
1.777343999999999937e+02 1.777656000000000063e+02
1.779911999999999921e+02 1.780271999999999935e+02
1.781495999999999924e+02 1.781855999999999938e+02
1.792920000000000016e+02 1.793183999999999969e+02
1.796792000000000087e+02 1.797087999999999965e+02
1.803199999999999932e+02 1.803640000000000043e+02
1.806680000000000064e+02 1.807072000000000003e+02
1.902192000000000007e+02 1.902504000000000133e+02
1.922184000000000026e+02 1.922544000000000040e+02
